,Month,Control_sum
0,2016-01,3.5
1,2016-02,8.25
2,2016-03,15.5
3,2016-04,25.25
4,2016-05,32.75
5,2016-06,37.5
6,2016-07,49.0
7,2016-08,60.75
8,2016-09,68.0
9,2016-10,76.25
10,2016-11,82.75
11,2016-12,90.0
12,2017-01,101.25
13,2017-02,112.5
14,2017-03,124.0
15,2017-04,134.5
16,2017-05,151.5
17,2017-06,165.75
18,2017-07,190.25
19,2017-08,209.75
20,2017-09,222.5
21,2017-10,235.0
22,2017-11,250.75
23,2017-12,269.75
24,2018-01,295.5
25,2018-02,315.75
26,2018-03,333.0
27,2018-04,351.5
28,2018-05,374.5
29,2018-06,404.0
30,2018-07,424.25
31,2018-08,443.25
32,2018-09,463.0
33,2018-10,482.0
34,2018-11,500.5
35,2018-12,521.75
36,2019-01,541.0
37,2019-02,560.5
38,2019-03,575.75
39,2019-04,593.0
40,2019-05,616.5
41,2019-06,637.75
42,2019-07,674.0
43,2019-08,704.5
44,2019-09,729.75
45,2019-10,754.0
46,2019-11,778.0
47,2019-12,798.0
48,2020-01,820.75
49,2020-02,839.5
50,2020-03,861.25
51,2020-04,894.25
52,2020-05,917.75
53,2020-06,942.75
54,2020-07,969.0
55,2020-08,991.0
56,2020-09,1017.25
57,2020-10,1043.0
58,2020-11,1073.0
59,2020-12,1091.25
60,2021-01,1120.0
61,2021-02,1142.25
62,2021-03,1164.0
63,2021-04,1186.25
64,2021-05,1204.75
65,2021-06,1226.25
66,2021-07,1248.75
67,2021-08,1273.5
68,2021-09,1294.75
69,2021-10,1313.75
70,2021-11,1332.5
71,2021-12,1355.5
