,Month,TikTok_sum
0,2016-01,4.75
1,2016-02,9.5
2,2016-03,15.25
3,2016-04,21.1666666665
4,2016-05,31.1666666665
5,2016-06,40.1666666665
6,2016-07,53.2916666665
7,2016-08,63.375
8,2016-09,71.375
9,2016-10,80.75
10,2016-11,91.375
11,2016-12,102.625
12,2017-01,114.25
13,2017-02,125.75
14,2017-03,138.625
15,2017-04,156.75
16,2017-05,178.25
17,2017-06,202.875
18,2017-07,224.375
19,2017-08,246.5
20,2017-09,272.0
21,2017-10,292.458333335
22,2017-11,309.333333335
23,2017-12,329.583333335
24,2018-01,354.333333335
25,2018-02,374.833333335
26,2018-03,393.958333335
27,2018-04,413.333333335
28,2018-05,432.083333335
29,2018-06,449.208333335
30,2018-07,469.583333335
31,2018-08,489.958333335
32,2018-09,505.083333335
33,2018-10,526.208333335
34,2018-11,547.833333335
35,2018-12,570.208333335
36,2019-01,588.083333335
37,2019-02,604.458333335
38,2019-03,623.208333335
39,2019-04,643.333333335
40,2019-05,668.583333335
41,2019-06,693.583333335
42,2019-07,724.083333335
43,2019-08,747.583333335
44,2019-09,768.458333335
45,2019-10,790.208333335
46,2019-11,814.333333335
47,2019-12,838.458333335
48,2020-01,863.708333335
49,2020-02,889.833333335
50,2020-03,915.333333335
51,2020-04,944.208333335
52,2020-05,979.458333335
53,2020-06,1013.958333335
54,2020-07,1050.8333333350001
55,2020-08,1083.3333333350001
56,2020-09,1111.8333333350001
57,2020-10,1142.2083333350001
58,2020-11,1173.2083333350001
59,2020-12,1200.5833333350001
60,2021-01,1225.3333333350001
61,2021-02,1255.2083333350001
62,2021-03,1282.5833333350001
63,2021-04,1308.3333333350001
64,2021-05,1331.3333333350001
65,2021-06,1355.2083333350001
66,2021-07,1376.0833333350001
67,2021-08,1396.7083333350001
68,2021-09,1414.3333333350001
69,2021-10,1428.9583333350001
70,2021-11,1444.8333333350001
71,2021-12,1462.4583333350001
